"timeNumber","timePoint","geno.decomp","genotype","predicted.values","standard.errors"
26,2017-05-08,"WW_Panel1","GenoA45",0.258007867148207,0.0123854540871554
26,2017-05-08,"WW_Panel1","GenoA46",0.249093746991563,0.0121227006828898
26,2017-05-08,"WW_Panel1","GenoA47",0.248426913383835,0.012099061550061
26,2017-05-08,"WW_Panel1","GenoA48",0.344729333928262,0.0120409230808026
26,2017-05-08,"WW_Panel1","GenoA49",0.274489464433858,0.0120330802290407
26,2017-05-08,"WW_Panel1","GenoA5",0.234400706730428,0.0123714931893519
26,2017-05-08,"WW_Panel1","GenoA50",0.285203730636028,0.0120577967320805
26,2017-05-08,"WW_Panel1","GenoA51",0.28400775421453,0.0123316143198917
26,2017-05-08,"WW_Panel1","GenoA52",0.334825356967117,0.0122983114476088
26,2017-05-08,"WW_Panel1","GenoA53",0.245781768032618,0.0123974876376694
26,2017-05-08,"WW_Panel1","GenoA54",0.229678056148403,0.0121360291345306
26,2017-05-08,"WW_Panel1","GenoA55",0.220853474341847,0.0120720513739869
26,2017-05-08,"WW_Panel1","GenoA56",0.216939770713151,0.0120858849500841
26,2017-05-08,"WW_Panel1","GenoA57",0.224717253457068,0.0123252933687193
26,2017-05-08,"WW_Panel1","GenoA58",0.24531666284097,0.0120950837503247
26,2017-05-08,"WW_Panel1","GenoA59",0.288933458452969,0.0120591350361736
26,2017-05-08,"WW_Panel1","GenoA6",0.255120824850442,0.0121011219554802
26,2017-05-08,"WW_Panel1","GenoA60",0.261766973361351,0.0123874521565131
26,2017-05-08,"WW_Panel1","GenoA7",0.310605655415953,0.0120761805331339
26,2017-05-08,"WW_Panel1","GenoA8",0.239421700731438,0.0120762650248252
26,2017-05-08,"WW_Panel1","GenoA9",0.271034580159496,0.0120961172897892
26,2017-05-08,"WD_Panel2","GenoB1",0.214463370748986,0.0148753218715633
26,2017-05-08,"WD_Panel2","GenoB10",0.221771328880808,0.0147879643546858
26,2017-05-08,"WD_Panel2","GenoB11",0.182312951218804,0.014823333244965
26,2017-05-08,"WD_Panel2","GenoB12",0.237493726332778,0.0147982179144567
26,2017-05-08,"WD_Panel2","GenoB13",0.217627227618996,0.0148284459437849
26,2017-05-08,"WD_Panel2","GenoB14",0.240937996906261,0.0148216652122119
26,2017-05-08,"WD_Panel2","GenoB15",0.247270493360942,0.0148039472817316
26,2017-05-08,"WD_Panel2","GenoB16",0.202644758687209,0.0148268266062435
26,2017-05-08,"WD_Panel2","GenoB17",0.229476597780026,0.0148563288967931
26,2017-05-08,"WD_Panel2","GenoB18",0.19631624542147,0.0148276317393898
26,2017-05-08,"WD_Panel2","GenoB19",0.204435222100009,0.0148174323867054
26,2017-05-08,"WD_Panel2","GenoB2",0.219696208004113,0.0147926959215144
26,2017-05-08,"WD_Panel2","GenoB20",0.171695887680476,0.0148625524955175
26,2017-05-08,"WD_Panel2","GenoB21",0.208478039349857,0.0148419705437628
26,2017-05-08,"WD_Panel2","GenoB22",0.196363931641742,0.0148012256167479
26,2017-05-08,"WD_Panel2","GenoB23",0.20283081080041,0.0148337074781421
26,2017-05-08,"WD_Panel2","GenoB24",0.195140827862588,0.014816196864294
26,2017-05-08,"WD_Panel2","GenoB25",0.237615343233643,0.0148133882115834
26,2017-05-08,"WD_Panel2","GenoB26",0.218965448014516,0.014814321958689
26,2017-05-08,"WD_Panel2","GenoB27",0.212278889450745,0.0148039877625985
26,2017-05-08,"WD_Panel2","GenoB28",0.202026472867229,0.0148146046651007
26,2017-05-08,"WD_Panel2","GenoB29",0.178885785829525,0.0148258200520141
26,2017-05-08,"WD_Panel2","GenoB3",0.214282255998511,0.0148121564457296
26,2017-05-08,"WD_Panel2","GenoB30",0.213480845418547,0.0148177695731672
26,2017-05-08,"WD_Panel2","GenoB4",0.233564618651944,0.0148233871472931
26,2017-05-08,"WD_Panel2","GenoB5",0.231362838592346,0.0148231059668043
26,2017-05-08,"WD_Panel2","GenoB6",0.252590700022702,0.0148009538080411
26,2017-05-08,"WD_Panel2","GenoB7",0.220427083005585,0.0148016487684285
26,2017-05-08,"WD_Panel2","GenoB8",0.237597985521389,0.0148279259965829
26,2017-05-08,"WD_Panel2","GenoB9",0.201099147034601,0.014817714059806
26,2017-05-08,"WW_Panel2","GenoB1",0.248787582402645,0.0150869385839506
26,2017-05-08,"WW_Panel2","GenoB10",0.242020937092288,0.0149932949297739
26,2017-05-08,"WW_Panel2","GenoB11",0.222088822309032,0.0150258687886273
26,2017-05-08,"WW_Panel2","GenoB12",0.264768641777944,0.0151426291378826
26,2017-05-08,"WW_Panel2","GenoB13",0.235773271264667,0.0149981212332811
26,2017-05-08,"WW_Panel2","GenoB14",0.262098797622083,0.0149864442541704
26,2017-05-08,"WW_Panel2","GenoB15",0.284673086826599,0.014993872714927
26,2017-05-08,"WW_Panel2","GenoB16",0.242800993513932,0.0150273428482591
26,2017-05-08,"WW_Panel2","GenoB17",0.261214471256959,0.0149955586079402
26,2017-05-08,"WW_Panel2","GenoB18",0.210728608512952,0.0150411657707914
26,2017-05-08,"WW_Panel2","GenoB19",0.227538638819758,0.0150039067223789
26,2017-05-08,"WW_Panel2","GenoB2",0.249990444470616,0.0150589324659308
26,2017-05-08,"WW_Panel2","GenoB20",0.211539649809186,0.015094404378207
26,2017-05-08,"WW_Panel2","GenoB21",0.2355258935989,0.0149982085812982
26,2017-05-08,"WW_Panel2","GenoB22",0.212747159825685,0.0150991970808978
26,2017-05-08,"WW_Panel2","GenoB23",0.218417183280412,0.0150126038736672
26,2017-05-08,"WW_Panel2","GenoB24",0.23084077289617,0.0149960232309352
26,2017-05-08,"WW_Panel2","GenoB25",0.242277077909608,0.0150357737080448
26,2017-05-08,"WW_Panel2","GenoB26",0.240004837364243,0.0149960973912904
26,2017-05-08,"WW_Panel2","GenoB27",0.241110268627601,0.0149917734868612
26,2017-05-08,"WW_Panel2","GenoB28",0.243829317292306,0.0149977605226825
26,2017-05-08,"WW_Panel2","GenoB29",0.19904079983687,0.0150037440683801
26,2017-05-08,"WW_Panel2","GenoB3",0.288241082402754,0.0150090736528031
26,2017-05-08,"WW_Panel2","GenoB30",0.241626830319417,0.0150574164044947
26,2017-05-08,"WW_Panel2","GenoB4",0.232214055701644,0.0150104974858695
26,2017-05-08,"WW_Panel2","GenoB5",0.276697492705361,0.0150788968732263
26,2017-05-08,"WW_Panel2","GenoB6",0.280219039882059,0.0150137579206015
26,2017-05-08,"WW_Panel2","GenoB7",0.285097935734317,0.0150202882960438
26,2017-05-08,"WW_Panel2","GenoB8",0.27019210694703,0.0150397476633678
26,2017-05-08,"WW_Panel2","GenoB9",0.236278997746912,0.0150266621441103
27,2017-05-09,"WD_Panel1","GenoA1",0.206761581847144,0.0101302110499789
27,2017-05-09,"WD_Panel1","GenoA10",0.230180705082236,0.0111267606607396
27,2017-05-09,"WD_Panel1","GenoA11",0.211212699995973,0.0101820502233835
27,2017-05-09,"WD_Panel1","GenoA12",0.241214419323415,0.0111408813550471
27,2017-05-09,"WD_Panel1","GenoA13",0.231146642407429,0.0111166367274113
27,2017-05-09,"WD_Panel1","GenoA14",0.234581037024576,0.0101280872653634
27,2017-05-09,"WD_Panel1","GenoA15",0.231414187124645,0.0101762028277795
27,2017-05-09,"WD_Panel1","GenoA16",0.228760589248699,0.0101407513542983
27,2017-05-09,"WD_Panel1","GenoA17",0.193160636308312,0.0125431163453621
27,2017-05-09,"WD_Panel1","GenoA18",0.243003552398387,0.0101380982680884
27,2017-05-09,"WD_Panel1","GenoA19",0.299020682986582,0.0111032551977445
27,2017-05-09,"WD_Panel1","GenoA2",0.224754475028265,0.0101160751638385
27,2017-05-09,"WD_Panel1","GenoA20",0.270293394581892,0.0111566573913505
27,2017-05-09,"WD_Panel1","GenoA21",0.229993399465119,0.0101352302244432
27,2017-05-09,"WD_Panel1","GenoA22",0.273418732888763,0.0111888764003553
27,2017-05-09,"WD_Panel1","GenoA23",0.249416181473192,0.0147440578816863
27,2017-05-09,"WD_Panel1","GenoA24",0.237603808102788,0.0101576423036533
27,2017-05-09,"WD_Panel1","GenoA25",0.207480396582456,0.0101052048464227
27,2017-05-09,"WD_Panel1","GenoA26",0.276488154121345,0.0101772846625763
27,2017-05-09,"WD_Panel1","GenoA27",0.168219808416886,0.0101569902879131
27,2017-05-09,"WD_Panel1","GenoA28",0.259498414148475,0.0111240416972929
27,2017-05-09,"WD_Panel1","GenoA29",0.274814478502601,0.0111602185087012
27,2017-05-09,"WD_Panel1","GenoA3",0.256504647834365,0.0101617311420992
27,2017-05-09,"WD_Panel1","GenoA30",0.254213245263148,0.010085098698282
27,2017-05-09,"WD_Panel1","GenoA31",0.295289631826556,0.0101536704738381
27,2017-05-09,"WD_Panel1","GenoA32",0.233077886045228,0.0111697422801419
27,2017-05-09,"WD_Panel1","GenoA33",0.23409750276869,0.011172012333641
27,2017-05-09,"WD_Panel1","GenoA34",0.239874619408135,0.0101157815235914
27,2017-05-09,"WD_Panel1","GenoA35",0.234938216995605,0.0111143806816658
27,2017-05-09,"WD_Panel1","GenoA36",0.210409501223335,0.0101163949966451
27,2017-05-09,"WD_Panel1","GenoA37",0.212548219690224,0.0101463359893985
27,2017-05-09,"WD_Panel1","GenoA38",0.208047919711589,0.0101055320483019
27,2017-05-09,"WD_Panel1","GenoA39",0.206466438264282,0.0101724265516799
27,2017-05-09,"WD_Panel1","GenoA4",0.225917061820637,0.0101581881334859
27,2017-05-09,"WD_Panel1","GenoA40",0.215948373567675,0.0111741404996317
27,2017-05-09,"WD_Panel1","GenoA41",0.204822158263476,0.0101308358580639
27,2017-05-09,"WD_Panel1","GenoA42",0.250035109548456,0.0101218461300393
27,2017-05-09,"WD_Panel1","GenoA43",0.254953323614508,0.0100861331958439
27,2017-05-09,"WD_Panel1","GenoA44",0.252458002492875,0.0102715262539797
27,2017-05-09,"WD_Panel1","GenoA45",0.227969739042535,0.010224279642862
27,2017-05-09,"WD_Panel1","GenoA46",0.228108799249995,0.0111180194087888
27,2017-05-09,"WD_Panel1","GenoA47",0.243579790792543,0.0111256275994652
27,2017-05-09,"WD_Panel1","GenoA48",0.330584260789494,0.0101982255646465
27,2017-05-09,"WD_Panel1","GenoA49",0.257701468508945,0.010080165926297
27,2017-05-09,"WD_Panel1","GenoA5",0.203200347188657,0.0111837653424563
27,2017-05-09,"WD_Panel1","GenoA50",0.245119568191602,0.0101239384883923
27,2017-05-09,"WD_Panel1","GenoA51",0.251184154923914,0.0111240679935207
27,2017-05-09,"WD_Panel1","GenoA52",0.295403944989581,0.0101461182174577
27,2017-05-09,"WD_Panel1","GenoA53",0.236427615073226,0.0100896483748453
27,2017-05-09,"WD_Panel1","GenoA54",0.210137427318621,0.0102513627404913
27,2017-05-09,"WD_Panel1","GenoA55",0.185600654464459,0.0101525478654093
27,2017-05-09,"WD_Panel1","GenoA56",0.221731292514212,0.01112923778979
27,2017-05-09,"WD_Panel1","GenoA57",0.203172611714494,0.0102404623547784
27,2017-05-09,"WD_Panel1","GenoA58",0.231897616545835,0.0112659734582132
27,2017-05-09,"WD_Panel1","GenoA59",0.248621054605671,0.0102062188379421
27,2017-05-09,"WD_Panel1","GenoA6",0.234719928056783,0.010112430433813
27,2017-05-09,"WD_Panel1","GenoA60",0.239388443170819,0.0101321959994178
27,2017-05-09,"WD_Panel1","GenoA7",0.274131027962381,0.0101388637565643
27,2017-05-09,"WD_Panel1","GenoA8",0.232110183616992,0.0111160439335374
27,2017-05-09,"WD_Panel1","GenoA9",0.233888044243991,0.0101324568842213
27,2017-05-09,"WW_Panel1","GenoA1",0.24294979862615,0.00953240653371426
27,2017-05-09,"WW_Panel1","GenoA10",0.264289040283675,0.0113426582047124
27,2017-05-09,"WW_Panel1","GenoA11",0.205797864529565,0.0113421255340637
27,2017-05-09,"WW_Panel1","GenoA12",0.256365247101057,0.011301378796031
27,2017-05-09,"WW_Panel1","GenoA13",0.260335045322754,0.00957875587041714
27,2017-05-09,"WW_Panel1","GenoA14",0.279005833348381,0.00949946132805819
27,2017-05-09,"WW_Panel1","GenoA15",0.271122519256307,0.00889750910770137
27,2017-05-09,"WW_Panel1","GenoA16",0.274573339636897,0.00949541829692747
27,2017-05-09,"WW_Panel1","GenoA17",0.217101630575216,0.0103060355421461
27,2017-05-09,"WW_Panel1","GenoA18",0.255734247503366,0.0096022682909876
27,2017-05-09,"WW_Panel1","GenoA19",0.334709382561068,0.0102949618628997
27,2017-05-09,"WW_Panel1","GenoA2",0.259771855543059,0.00899983370552555
27,2017-05-09,"WW_Panel1","GenoA20",0.308942564018256,0.00956433911762494
27,2017-05-09,"WW_Panel1","GenoA21",0.259314647920631,0.00888485425426669
27,2017-05-09,"WW_Panel1","GenoA22",0.263994895918873,0.0102735347540943
27,2017-05-09,"WW_Panel1","GenoA23",0.280008661908051,0.0104465951833121
27,2017-05-09,"WW_Panel1","GenoA24",0.263354925293144,0.00954445322921252
27,2017-05-09,"WW_Panel1","GenoA25",0.241913422558006,0.00951243720531492
27,2017-05-09,"WW_Panel1","GenoA26",0.292867391724502,0.0113421895810409
27,2017-05-09,"WW_Panel1","GenoA27",0.205368893915566,0.00949308601530067
27,2017-05-09,"WW_Panel1","GenoA28",0.28623790764202,0.0113543696712096
27,2017-05-09,"WW_Panel1","GenoA29",0.288317204753759,0.0113307396968163
27,2017-05-09,"WW_Panel1","GenoA3",0.275958161354687,0.00959053831767651
27,2017-05-09,"WW_Panel1","GenoA30",0.308715617262801,0.0102789956313293
27,2017-05-09,"WW_Panel1","GenoA31",0.320132558134346,0.00952930342909696
27,2017-05-09,"WW_Panel1","GenoA32",0.243867075029129,0.00956014871741793
27,2017-05-09,"WW_Panel1","GenoA33",0.259180986240148,0.00955027982413417
27,2017-05-09,"WW_Panel1","GenoA34",0.263478218819287,0.00949221697191803
27,2017-05-09,"WW_Panel1","GenoA35",0.276282309563808,0.00953931409032688
27,2017-05-09,"WW_Panel1","GenoA36",0.22975972632792,0.00950709764116056
27,2017-05-09,"WW_Panel1","GenoA37",0.236641249249703,0.00949938309082916
27,2017-05-09,"WW_Panel1","GenoA38",0.232827523385174,0.00954268380408311
27,2017-05-09,"WW_Panel1","GenoA39",0.222896004387069,0.0095278379912293
27,2017-05-09,"WW_Panel1","GenoA4",0.26645299427864,0.00891731199733171
27,2017-05-09,"WW_Panel1","GenoA40",0.253491402099193,0.0102784902168892
27,2017-05-09,"WW_Panel1","GenoA41",0.241382654111132,0.0114174992267068
27,2017-05-09,"WW_Panel1","GenoA42",0.287846360506601,0.0102879540260807
27,2017-05-09,"WW_Panel1","GenoA43",0.289005862663443,0.0112984553369131
27,2017-05-09,"WW_Panel1","GenoA44",0.298084252580657,0.010256145618294
27,2017-05-09,"WW_Panel1","GenoA45",0.276904283498761,0.0103437734107517
27,2017-05-09,"WW_Panel1","GenoA46",0.262579075254671,0.00955121765212189
27,2017-05-09,"WW_Panel1","GenoA47",0.268325512071967,0.0102976567533403
27,2017-05-09,"WW_Panel1","GenoA48",0.370694592740902,0.00955089781341233
27,2017-05-09,"WW_Panel1","GenoA49",0.296233428651779,0.00949563266061702
27,2017-05-09,"WW_Panel1","GenoA5",0.241872506083392,0.0103059676252398
27,2017-05-09,"WW_Panel1","GenoA50",0.30076263087188,0.0095181900313035
27,2017-05-09,"WW_Panel1","GenoA51",0.303258539994456,0.00888836750630753
27,2017-05-09,"WW_Panel1","GenoA52",0.355667615974053,0.0096001939101295
27,2017-05-09,"WW_Panel1","GenoA53",0.259402129632062,0.0103097926290376
27,2017-05-09,"WW_Panel1","GenoA54",0.232249207073822,0.0102793620649257
27,2017-05-09,"WW_Panel1","GenoA55",0.222793948124713,0.0128135063399271
27,2017-05-09,"WW_Panel1","GenoA56",0.219589350467561,0.00890234359487707
27,2017-05-09,"WW_Panel1","GenoA57",0.218413559265008,0.00887699904335131
27,2017-05-09,"WW_Panel1","GenoA58",0.274397692349103,0.0102943920129486
27,2017-05-09,"WW_Panel1","GenoA59",0.305849861087766,0.00892062707978918
27,2017-05-09,"WW_Panel1","GenoA6",0.273445127627662,0.0102831659373677
27,2017-05-09,"WW_Panel1","GenoA60",0.277929928511697,0.00929308512888227
27,2017-05-09,"WW_Panel1","GenoA7",0.317370600364726,0.00950344890666916
27,2017-05-09,"WW_Panel1","GenoA8",0.250348490310201,0.0103234205191818
27,2017-05-09,"WW_Panel1","GenoA9",0.27911129019263,0.0113305761933955
27,2017-05-09,"WD_Panel2","GenoB1",0.191183150572281,0.0140607093404651
27,2017-05-09,"WD_Panel2","GenoB10",0.217431875500789,0.0139494135804894
27,2017-05-09,"WD_Panel2","GenoB11",0.21382924039079,0.013901553062179
27,2017-05-09,"WD_Panel2","GenoB12",0.224694307385057,0.0138956058643495
27,2017-05-09,"WD_Panel2","GenoB13",0.222595436802765,0.0139022390136386
27,2017-05-09,"WD_Panel2","GenoB14",0.234256987881425,0.0139248628887908
27,2017-05-09,"WD_Panel2","GenoB15",0.217824693616816,0.0139193255537922
27,2017-05-09,"WD_Panel2","GenoB16",0.21855620845395,0.0138931604480901
27,2017-05-09,"WD_Panel2","GenoB17",0.221214654716798,0.0139443774007039
27,2017-05-09,"WD_Panel2","GenoB18",0.202640378806521,0.0139198281809575
27,2017-05-09,"WD_Panel2","GenoB19",0.208017228342589,0.0138828311400666
27,2017-05-09,"WD_Panel2","GenoB2",0.230104098570488,0.0138940430271477
27,2017-05-09,"WD_Panel2","GenoB20",0.159418593832349,0.0139089898882776
27,2017-05-09,"WD_Panel2","GenoB21",0.224833003104267,0.0138774970873508
27,2017-05-09,"WD_Panel2","GenoB22",0.191302421879736,0.0139080281171813
27,2017-05-09,"WD_Panel2","GenoB23",0.189140881654723,0.0139194141536464
27,2017-05-09,"WD_Panel2","GenoB24",0.19525152824826,0.0139079148813207
27,2017-05-09,"WD_Panel2","GenoB25",0.227117842924252,0.0139179882066053
27,2017-05-09,"WD_Panel2","GenoB26",0.202947508234817,0.01393173914182
27,2017-05-09,"WD_Panel2","GenoB27",0.217070076070429,0.0139066350591576
27,2017-05-09,"WD_Panel2","GenoB28",0.21425972028684,0.0139119609582484
27,2017-05-09,"WD_Panel2","GenoB29",0.178713633050162,0.0139218189147929
27,2017-05-09,"WD_Panel2","GenoB3",0.222691605012415,0.0138973411389295
27,2017-05-09,"WD_Panel2","GenoB30",0.203271340374444,0.0167549178887856
27,2017-05-09,"WD_Panel2","GenoB4",0.223126840472313,0.0139038210662554
27,2017-05-09,"WD_Panel2","GenoB5",0.236176738874982,0.0140265455651307
27,2017-05-09,"WD_Panel2","GenoB6",0.225038280731965,0.0139064409500684
27,2017-05-09,"WD_Panel2","GenoB7",0.231702672009021,0.0139012703735142
27,2017-05-09,"WD_Panel2","GenoB8",0.213104199956332,0.013925474676902
27,2017-05-09,"WD_Panel2","GenoB9",0.199984643974475,0.0138909127145567
27,2017-05-09,"WW_Panel2","GenoB1",0.254758222270632,0.0154850517851942
27,2017-05-09,"WW_Panel2","GenoB10",0.258499039068042,0.0154583542972547
27,2017-05-09,"WW_Panel2","GenoB11",0.221688147949953,0.0154673555622761
27,2017-05-09,"WW_Panel2","GenoB12",0.291676564130997,0.0156587693632477
27,2017-05-09,"WW_Panel2","GenoB13",0.226305203434976,0.0154687672231153
27,2017-05-09,"WW_Panel2","GenoB14",0.263432684614925,0.0155047301801943
27,2017-05-09,"WW_Panel2","GenoB15",0.289803346966407,0.0154578644348258
27,2017-05-09,"WW_Panel2","GenoB16",0.252079635122598,0.0154861808946419
27,2017-05-09,"WW_Panel2","GenoB17",NA,NA
27,2017-05-09,"WW_Panel2","GenoB18",0.234281032986118,0.0202120905583331
27,2017-05-09,"WW_Panel2","GenoB19",0.226567480381473,0.0154549151357496
27,2017-05-09,"WW_Panel2","GenoB2",0.252038113458726,0.0156614463847088
27,2017-05-09,"WW_Panel2","GenoB20",0.19862136874176,0.0155193544088384
27,2017-05-09,"WW_Panel2","GenoB21",0.240343998863502,0.0155289634104757
27,2017-05-09,"WW_Panel2","GenoB22",0.208946441414445,0.0154940020827616
27,2017-05-09,"WW_Panel2","GenoB23",0.179726402994846,0.0154804962911144
27,2017-05-09,"WW_Panel2","GenoB24",0.24563015735253,0.0154754628385663
27,2017-05-09,"WW_Panel2","GenoB25",0.242418113254353,0.0154870177336692
27,2017-05-09,"WW_Panel2","GenoB26",0.253388807861366,0.0154524436764792
27,2017-05-09,"WW_Panel2","GenoB27",0.246607160085719,0.0154607019024685
27,2017-05-09,"WW_Panel2","GenoB28",0.23504256245631,0.0154719727688994
27,2017-05-09,"WW_Panel2","GenoB29",0.187660649524293,0.0154917879804388
27,2017-05-09,"WW_Panel2","GenoB3",0.30286713707496,0.015499383575339
27,2017-05-09,"WW_Panel2","GenoB30",0.222568366118976,0.0154878256493658
27,2017-05-09,"WW_Panel2","GenoB4",0.231702994803588,0.0154924018886279
27,2017-05-09,"WW_Panel2","GenoB5",0.286800301264931,0.0154703832040242
27,2017-05-09,"WW_Panel2","GenoB6",0.283239558751434,0.0155056688267355
27,2017-05-09,"WW_Panel2","GenoB7",0.305732506954188,0.0154735315246115
27,2017-05-09,"WW_Panel2","GenoB8",0.291878941777843,0.0154703052905006
27,2017-05-09,"WW_Panel2","GenoB9",0.246006973529821,0.0154655193406558
28,2017-05-10,"WD_Panel1","GenoA1",0.210942078217108,0.0098386184259897
28,2017-05-10,"WD_Panel1","GenoA10",0.242772458227485,0.0098342928171262
28,2017-05-10,"WD_Panel1","GenoA11",0.201290954666332,0.0099701329885526
28,2017-05-10,"WD_Panel1","GenoA12",0.220223447760587,0.00989614249606195
28,2017-05-10,"WD_Panel1","GenoA13",0.239791324111238,0.00988273193407375
28,2017-05-10,"WD_Panel1","GenoA14",0.248457916045239,0.00986876588240643
28,2017-05-10,"WD_Panel1","GenoA15",0.240179615974524,0.0099208670113985
28,2017-05-10,"WD_Panel1","GenoA16",0.241883498034908,0.00984928532821474
28,2017-05-10,"WD_Panel1","GenoA17",0.208012312098673,0.0118630248996234
28,2017-05-10,"WD_Panel1","GenoA18",0.251753578859476,0.00984511952878977
28,2017-05-10,"WD_Panel1","GenoA19",0.299160844067613,0.00986944258845005
28,2017-05-10,"WD_Panel1","GenoA2",0.2268769034462,0.00987302728274526
28,2017-05-10,"WD_Panel1","GenoA20",0.25810291962668,0.00988760693433865
28,2017-05-10,"WD_Panel1","GenoA21",0.228551520775262,0.00988039584215823
28,2017-05-10,"WD_Panel1","GenoA22",0.253091832854789,0.00984992439755029
28,2017-05-10,"WD_Panel1","GenoA23",0.259815742989829,0.00986170566760533
28,2017-05-10,"WD_Panel1","GenoA24",0.231960285766626,0.0106790038831359
