"timeNumber","timePoint","geno.decomp","genotype","predicted.values","standard.errors"
27,2017-05-09,"WD_Panel2","GenoB2",0.230534279969973,0.0139164675281901
27,2017-05-09,"WD_Panel2","GenoB20",0.161116843163431,0.0139327965698905
27,2017-05-09,"WD_Panel2","GenoB21",0.225562685838675,0.0139018691234915
27,2017-05-09,"WD_Panel2","GenoB22",0.190872574763362,0.0139330016659399
27,2017-05-09,"WD_Panel2","GenoB23",0.189892499320226,0.0139553278175359
27,2017-05-09,"WD_Panel2","GenoB24",0.195813247140895,0.0139346653831808
27,2017-05-09,"WD_Panel2","GenoB25",0.2277410567534,0.0139452897482699
27,2017-05-09,"WD_Panel2","GenoB26",0.203663947813283,0.0139594252725764
27,2017-05-09,"WD_Panel2","GenoB27",0.217777274831545,0.0139367220096839
27,2017-05-09,"WD_Panel2","GenoB28",0.215202849027383,0.0139316712109871
27,2017-05-09,"WD_Panel2","GenoB29",0.179502146058109,0.0139476017832026
27,2017-05-09,"WD_Panel2","GenoB3",0.223340902141058,0.0139264253918131
27,2017-05-09,"WD_Panel2","GenoB30",0.208662636088755,0.0139547990719166
27,2017-05-09,"WD_Panel2","GenoB4",0.223427027711143,0.0139219434839186
27,2017-05-09,"WD_Panel2","GenoB5",0.235464016467973,0.014049712168835
27,2017-05-09,"WD_Panel2","GenoB6",0.224283560179194,0.0139471756076496
27,2017-05-09,"WD_Panel2","GenoB7",0.231730976112,0.0139244953318721
27,2017-05-09,"WD_Panel2","GenoB8",0.214930707674061,0.0139856715817872
27,2017-05-09,"WD_Panel2","GenoB9",0.202631926099031,0.0166708561921909
27,2017-05-09,"WW_Panel2","GenoB1",0.257953729189627,0.0155960738640601
27,2017-05-09,"WW_Panel2","GenoB10",0.259540273501345,0.0155707421935554
27,2017-05-09,"WW_Panel2","GenoB11",0.225831598473451,0.0201490622030069
27,2017-05-09,"WW_Panel2","GenoB12",0.280286085720665,0.0201335690201768
27,2017-05-09,"WW_Panel2","GenoB13",0.22685609457633,0.0155762309629279
27,2017-05-09,"WW_Panel2","GenoB14",0.264165260160331,0.0156161120503892
27,2017-05-09,"WW_Panel2","GenoB15",0.301817505765164,0.0201403412041412
27,2017-05-09,"WW_Panel2","GenoB16",0.251509492434868,0.0156018207765311
27,2017-05-09,"WW_Panel2","GenoB17",NA,NA
27,2017-05-09,"WW_Panel2","GenoB18",0.234182077920693,0.0203532169154167
27,2017-05-09,"WW_Panel2","GenoB19",0.226578314799708,0.015564472240334
27,2017-05-09,"WW_Panel2","GenoB2",0.252074015231549,0.015781384636316
27,2017-05-09,"WW_Panel2","GenoB20",0.200357609867548,0.0156376532300828
27,2017-05-09,"WW_Panel2","GenoB21",0.240814982358315,0.0156291416600005
27,2017-05-09,"WW_Panel2","GenoB22",0.210734731652258,0.0156071219718738
27,2017-05-09,"WW_Panel2","GenoB23",0.178887900949887,0.0155880983451472
27,2017-05-09,"WW_Panel2","GenoB24",0.215284619511272,0.0201439193316758
27,2017-05-09,"WW_Panel2","GenoB25",0.244038830156667,0.0155875213147173
27,2017-05-09,"WW_Panel2","GenoB26",0.244257528021661,0.020120809273566
27,2017-05-09,"WW_Panel2","GenoB27",0.245823183052979,0.0155748678222919
27,2017-05-09,"WW_Panel2","GenoB28",0.235149798035083,0.0155846673691872
27,2017-05-09,"WW_Panel2","GenoB29",0.187847183965076,0.0156062970155517
27,2017-05-09,"WW_Panel2","GenoB3",0.303442463527194,0.0156156250171481
27,2017-05-09,"WW_Panel2","GenoB30",0.224539611583636,0.0155979963095874
27,2017-05-09,"WW_Panel2","GenoB4",0.231364065640046,0.0156020545200635
27,2017-05-09,"WW_Panel2","GenoB5",0.267423477369309,0.0201205503813455
27,2017-05-09,"WW_Panel2","GenoB6",0.283174007518374,0.0156244514219747
27,2017-05-09,"WW_Panel2","GenoB7",0.30429890511196,0.0155847430999944
27,2017-05-09,"WW_Panel2","GenoB8",0.291889331369707,0.0155932811055811
27,2017-05-09,"WW_Panel2","GenoB9",0.254133302314945,0.0201361537139161
28,2017-05-10,"WD_Panel1","GenoA1",0.211901668796793,0.00985212083312301
28,2017-05-10,"WD_Panel1","GenoA10",0.243069221214468,0.00985139759102978
28,2017-05-10,"WD_Panel1","GenoA11",0.200953944690911,0.00997947362294935
28,2017-05-10,"WD_Panel1","GenoA12",0.218819333779301,0.00991346308991766
28,2017-05-10,"WD_Panel1","GenoA13",0.239754964571022,0.00989494003134302
28,2017-05-10,"WD_Panel1","GenoA14",0.248525287745045,0.00989126210828215
28,2017-05-10,"WD_Panel1","GenoA15",0.240533475412981,0.00993742166144244
28,2017-05-10,"WD_Panel1","GenoA16",0.241627876395448,0.00986657920991053
28,2017-05-10,"WD_Panel1","GenoA17",0.208517968369314,0.0118705849879329
28,2017-05-10,"WD_Panel1","GenoA18",0.251958813210208,0.00986328605598249
28,2017-05-10,"WD_Panel1","GenoA19",0.299871910071242,0.00988703800998721
28,2017-05-10,"WD_Panel1","GenoA2",0.227345804284486,0.00988037729796513
28,2017-05-10,"WD_Panel1","GenoA20",0.258712651567543,0.00990989591632062
28,2017-05-10,"WD_Panel1","GenoA21",0.227869849945569,0.00990062993829292
28,2017-05-10,"WD_Panel1","GenoA22",0.252325611560487,0.00986733263388447
28,2017-05-10,"WD_Panel1","GenoA23",0.260873578814861,0.009868261496607
28,2017-05-10,"WD_Panel1","GenoA24",0.232046227138042,0.0106897693894815
28,2017-05-10,"WD_Panel1","GenoA25",0.211480994243948,0.00988120332334379
28,2017-05-10,"WD_Panel1","GenoA26",0.265631434841875,0.0106459898174529
28,2017-05-10,"WD_Panel1","GenoA27",0.204398170458549,0.00987112547274277
28,2017-05-10,"WD_Panel1","GenoA28",0.25323721792873,0.00992350944144052
28,2017-05-10,"WD_Panel1","GenoA29",0.296094741480719,0.00986091022918735
28,2017-05-10,"WD_Panel1","GenoA3",0.248638452605821,0.0107325523972867
28,2017-05-10,"WD_Panel1","GenoA30",0.284617453137509,0.00990474123557361
28,2017-05-10,"WD_Panel1","GenoA31",0.296751024361699,0.00987198764749055
28,2017-05-10,"WD_Panel1","GenoA32",0.234841146130317,0.0107285809459255
28,2017-05-10,"WD_Panel1","GenoA33",0.233051258765316,0.00985899542036158
28,2017-05-10,"WD_Panel1","GenoA34",0.229015400411235,0.00987663162254481
28,2017-05-10,"WD_Panel1","GenoA35",0.258204053693283,0.00989823121285344
28,2017-05-10,"WD_Panel1","GenoA36",0.184889774024432,0.0107045852820005
28,2017-05-10,"WD_Panel1","GenoA37",0.219776684224918,0.00991920033414281
28,2017-05-10,"WD_Panel1","GenoA38",0.242392120902154,0.0106386967011553
28,2017-05-10,"WD_Panel1","GenoA39",0.226497806285047,0.00994627807146119
28,2017-05-10,"WD_Panel1","GenoA4",0.254282123262519,0.0106326535564456
28,2017-05-10,"WD_Panel1","GenoA40",0.231871483174008,0.00997468395856584
28,2017-05-10,"WD_Panel1","GenoA41",0.207034451505434,0.009875283520927
28,2017-05-10,"WD_Panel1","GenoA42",0.278076488874252,0.00991122034398923
28,2017-05-10,"WD_Panel1","GenoA43",0.252704577712714,0.010679163651589
28,2017-05-10,"WD_Panel1","GenoA44",0.268777065370319,0.00994783605898121
28,2017-05-10,"WD_Panel1","GenoA45",0.251332049521692,0.00989230854711138
28,2017-05-10,"WD_Panel1","GenoA46",0.22393499488848,0.00986699385954904
28,2017-05-10,"WD_Panel1","GenoA47",0.239901002535975,0.00991740088397556
28,2017-05-10,"WD_Panel1","GenoA48",0.335871527932564,0.00987389987320296
28,2017-05-10,"WD_Panel1","GenoA49",0.290308474990722,0.00986182091815162
28,2017-05-10,"WD_Panel1","GenoA5",0.237278136885942,0.00987896253188453
28,2017-05-10,"WD_Panel1","GenoA50",0.268571769252703,0.00986111800373306
28,2017-05-10,"WD_Panel1","GenoA51",0.263620291072601,0.00984723282830484
28,2017-05-10,"WD_Panel1","GenoA52",0.324257113106285,0.00988451159040082
28,2017-05-10,"WD_Panel1","GenoA53",0.240832152196547,0.00984786971580899
28,2017-05-10,"WD_Panel1","GenoA54",0.214517206618109,0.0106584583314937
28,2017-05-10,"WD_Panel1","GenoA55",0.20222458904859,0.00990122770075361
28,2017-05-10,"WD_Panel1","GenoA56",0.232860765526087,0.00986258435403842
28,2017-05-10,"WD_Panel1","GenoA57",0.225008677492837,0.00992862967116006
28,2017-05-10,"WD_Panel1","GenoA58",0.245357225947237,0.00989876894029519
28,2017-05-10,"WD_Panel1","GenoA59",0.268596563570165,0.00986701991324539
28,2017-05-10,"WD_Panel1","GenoA6",0.259012267662337,0.00987629127068973
28,2017-05-10,"WD_Panel1","GenoA60",0.253120833983065,0.0106500432888974
28,2017-05-10,"WD_Panel1","GenoA7",0.297570256078222,0.00992702975837761
28,2017-05-10,"WD_Panel1","GenoA8",0.259250551823207,0.0106593571101874
28,2017-05-10,"WD_Panel1","GenoA9",0.249539958963977,0.00995227819686088
28,2017-05-10,"WW_Panel1","GenoA1",0.257411424110754,0.00984520538775495
28,2017-05-10,"WW_Panel1","GenoA10",0.292349327321951,0.00869065048018434
28,2017-05-10,"WW_Panel1","GenoA11",0.228935041471645,0.00872731128169564
28,2017-05-10,"WW_Panel1","GenoA12",0.272123767777014,0.00869583667569297
28,2017-05-10,"WW_Panel1","GenoA13",0.283099244437691,0.00823413796333159
28,2017-05-10,"WW_Panel1","GenoA14",0.304935532549377,0.00866674181652964
28,2017-05-10,"WW_Panel1","GenoA15",0.304760881199447,0.00871411996476863
28,2017-05-10,"WW_Panel1","GenoA16",0.315094791764979,0.00986155824125784
28,2017-05-10,"WW_Panel1","GenoA17",0.256533415227442,0.0118096796847732
28,2017-05-10,"WW_Panel1","GenoA18",0.281282716000125,0.009273205031967
28,2017-05-10,"WW_Panel1","GenoA19",0.342294675668681,0.0082756826263111
28,2017-05-10,"WW_Panel1","GenoA2",0.268849839076584,0.00870873032481993
28,2017-05-10,"WW_Panel1","GenoA20",0.318623773224817,0.00871681578070962
28,2017-05-10,"WW_Panel1","GenoA21",0.276127631910968,0.00827533061437053
28,2017-05-10,"WW_Panel1","GenoA22",0.323562873371169,0.00874099283680549
28,2017-05-10,"WW_Panel1","GenoA23",0.294414384457082,0.00920050979773074
28,2017-05-10,"WW_Panel1","GenoA24",0.292936907033319,0.00994336083655324
28,2017-05-10,"WW_Panel1","GenoA25",0.25857085102696,0.00918902374923576
28,2017-05-10,"WW_Panel1","GenoA26",0.332509326376682,0.00922716677536937
28,2017-05-10,"WW_Panel1","GenoA27",0.219733611429055,0.00868466580974555
28,2017-05-10,"WW_Panel1","GenoA28",0.321440205468192,0.00921129799835153
28,2017-05-10,"WW_Panel1","GenoA29",0.354971459634399,0.00865557014178791
28,2017-05-10,"WW_Panel1","GenoA3",0.303419422556089,0.00824847324388926
28,2017-05-10,"WW_Panel1","GenoA30",0.313144913159336,0.00870885567063174
28,2017-05-10,"WW_Panel1","GenoA31",0.337050555422115,0.00872147932052118
28,2017-05-10,"WW_Panel1","GenoA32",0.269185856407816,0.00987486198891889
28,2017-05-10,"WW_Panel1","GenoA33",0.283817956649882,0.00868697494804404
28,2017-05-10,"WW_Panel1","GenoA34",0.291580830402771,0.00985740090269282
28,2017-05-10,"WW_Panel1","GenoA35",0.296905036438221,0.00921449015463266
28,2017-05-10,"WW_Panel1","GenoA36",0.266455752055538,0.0106732765995661
28,2017-05-10,"WW_Panel1","GenoA37",0.27601936895611,0.00995563141589225
28,2017-05-10,"WW_Panel1","GenoA38",0.24685328728806,0.00928413938793206
28,2017-05-10,"WW_Panel1","GenoA39",0.257300098389537,0.00984607836084267
28,2017-05-10,"WW_Panel1","GenoA4",0.299438682945018,0.00919126600880244
28,2017-05-10,"WW_Panel1","GenoA40",0.273766283655674,0.00919775773390062
28,2017-05-10,"WW_Panel1","GenoA41",0.257612692556514,0.00877205873691494
28,2017-05-10,"WW_Panel1","GenoA42",0.32116229838822,0.00988167894073364
28,2017-05-10,"WW_Panel1","GenoA43",0.3021422986419,0.0086721199006483
28,2017-05-10,"WW_Panel1","GenoA44",0.317425505490586,0.00874625461091092
28,2017-05-10,"WW_Panel1","GenoA45",0.294604396780158,0.00869557876492174
28,2017-05-10,"WW_Panel1","GenoA46",0.286085250433586,0.00824896376995839
28,2017-05-10,"WW_Panel1","GenoA47",0.287670195500816,0.00867522282777126
28,2017-05-10,"WW_Panel1","GenoA48",0.398987138102903,0.00920404912688366
28,2017-05-10,"WW_Panel1","GenoA49",0.326621698109413,0.00869047438766533
28,2017-05-10,"WW_Panel1","GenoA5",0.266841404112068,0.00868246883265277
28,2017-05-10,"WW_Panel1","GenoA50",0.325951593463888,0.00925312142245491
28,2017-05-10,"WW_Panel1","GenoA51",0.329212573623182,0.00865660301181549
28,2017-05-10,"WW_Panel1","GenoA52",0.382281864052977,0.0092855216535497
28,2017-05-10,"WW_Panel1","GenoA53",0.273593033566348,0.0100280984347247
28,2017-05-10,"WW_Panel1","GenoA54",0.260802935565563,0.00988660961883452
28,2017-05-10,"WW_Panel1","GenoA55",0.246402029771249,0.00920614123359939
28,2017-05-10,"WW_Panel1","GenoA56",0.246885719534841,0.00868875984807159
28,2017-05-10,"WW_Panel1","GenoA57",0.243966297158337,0.00871080186584329
28,2017-05-10,"WW_Panel1","GenoA58",0.294999150233685,0.00872933546326506
28,2017-05-10,"WW_Panel1","GenoA59",0.334093689916607,0.00869030832185988
28,2017-05-10,"WW_Panel1","GenoA6",0.292469753401494,0.00821641422795775
28,2017-05-10,"WW_Panel1","GenoA60",0.304057341240082,0.00923762241337471
28,2017-05-10,"WW_Panel1","GenoA7",0.348797355646693,0.00871104349447231
28,2017-05-10,"WW_Panel1","GenoA8",0.268602811748385,0.00924495628558146
28,2017-05-10,"WW_Panel1","GenoA9",0.309766420363321,0.00867907890632797
28,2017-05-10,"WD_Panel2","GenoB1",0.230892547284864,0.0130487050909803
28,2017-05-10,"WD_Panel2","GenoB10",0.244357070239308,0.0150049303564739
28,2017-05-10,"WD_Panel2","GenoB11",0.207033158045233,0.0130364251846332
28,2017-05-10,"WD_Panel2","GenoB12",0.247388486617409,0.0130426314604445
28,2017-05-10,"WD_Panel2","GenoB13",0.235242698551802,0.0130822954424519
28,2017-05-10,"WD_Panel2","GenoB14",0.258133670828417,0.0130424024779055
28,2017-05-10,"WD_Panel2","GenoB15",0.262519612295935,0.0130360851327382
28,2017-05-10,"WD_Panel2","GenoB16",0.216147639594931,0.0130576268656394
28,2017-05-10,"WD_Panel2","GenoB17",0.253297080920244,0.0130532812763302
28,2017-05-10,"WD_Panel2","GenoB18",0.208534528445123,0.0130461900290048
28,2017-05-10,"WD_Panel2","GenoB19",0.212688736883101,0.01302796615067
28,2017-05-10,"WD_Panel2","GenoB2",0.244739258067201,0.0130269172621457
28,2017-05-10,"WD_Panel2","GenoB20",0.194020548578119,0.0130318120236056
28,2017-05-10,"WD_Panel2","GenoB21",0.229128932138946,0.0130848486030134
28,2017-05-10,"WD_Panel2","GenoB22",0.205106226891042,0.0130444762423096
28,2017-05-10,"WD_Panel2","GenoB23",0.214626879521741,0.0150069988272836
28,2017-05-10,"WD_Panel2","GenoB24",0.217898539484849,0.0184658307289227
28,2017-05-10,"WD_Panel2","GenoB25",0.249427855657688,0.0130258559006602
28,2017-05-10,"WD_Panel2","GenoB26",0.241084628433592,0.0149861386328176
28,2017-05-10,"WD_Panel2","GenoB27",0.229136872302942,0.0130375615495431
28,2017-05-10,"WD_Panel2","GenoB28",0.214477146636715,0.0130396949822965
28,2017-05-10,"WD_Panel2","GenoB29",0.181339260426535,0.0130479795390989
28,2017-05-10,"WD_Panel2","GenoB3",0.217694029653764,0.0130492044983529
28,2017-05-10,"WD_Panel2","GenoB30",0.234977816563576,0.014987004203802
28,2017-05-10,"WD_Panel2","GenoB4",0.258528229115676,0.0131123653574553
28,2017-05-10,"WD_Panel2","GenoB5",0.247187378539624,0.0149850127941908
28,2017-05-10,"WD_Panel2","GenoB6",0.275022882229696,0.0130603932811606
28,2017-05-10,"WD_Panel2","GenoB7",0.223296171622769,0.0130665121639668
28,2017-05-10,"WD_Panel2","GenoB8",0.265805865730389,0.0130471263855154
28,2017-05-10,"WD_Panel2","GenoB9",0.212261979443053,0.0131013708057668
28,2017-05-10,"WW_Panel2","GenoB1",0.301797824754932,0.0136758995420915
28,2017-05-10,"WW_Panel2","GenoB10",0.275744264438007,0.0136931317644813
28,2017-05-10,"WW_Panel2","GenoB11",0.263268422766233,0.0160971648590383
28,2017-05-10,"WW_Panel2","GenoB12",0.294097328977109,0.013708490026692
28,2017-05-10,"WW_Panel2","GenoB13",0.276225443068312,0.0136798050490492
28,2017-05-10,"WW_Panel2","GenoB14",0.307937276739156,0.013699902220716
28,2017-05-10,"WW_Panel2","GenoB15",0.34563531029199,0.016093963832625
28,2017-05-10,"WW_Panel2","GenoB16",0.279901371465574,0.0136911448403185
28,2017-05-10,"WW_Panel2","GenoB17",0.279762326478622,0.0160943836206637
28,2017-05-10,"WW_Panel2","GenoB18",0.231037182555593,0.0137708884772133
28,2017-05-10,"WW_Panel2","GenoB19",0.266772232774275,0.0136882280256946
28,2017-05-10,"WW_Panel2","GenoB2",0.305688627140935,0.0139272870209568
28,2017-05-10,"WW_Panel2","GenoB20",0.228522754680948,0.0161002452095464
28,2017-05-10,"WW_Panel2","GenoB21",0.261612746035775,0.0162006666837624
28,2017-05-10,"WW_Panel2","GenoB22",0.238082184477374,0.0136847873416588
28,2017-05-10,"WW_Panel2","GenoB23",0.238061169396503,0.0136897225431549
28,2017-05-10,"WW_Panel2","GenoB24",0.248422571716005,0.0136865638171034
28,2017-05-10,"WW_Panel2","GenoB25",0.302414975094004,0.0208396130368911
28,2017-05-10,"WW_Panel2","GenoB26",0.291446556861479,0.0136880937556546
28,2017-05-10,"WW_Panel2","GenoB27",0.289429935229276,0.0136895570720371
28,2017-05-10,"WW_Panel2","GenoB28",0.28190671973482,0.0136947157506364
28,2017-05-10,"WW_Panel2","GenoB29",0.22845372329836,0.0137048508494786
28,2017-05-10,"WW_Panel2","GenoB3",0.336287938134426,0.0136956365590412
28,2017-05-10,"WW_Panel2","GenoB30",0.269072430349894,0.0137149980568946
28,2017-05-10,"WW_Panel2","GenoB4",0.277485555607053,0.0161366278389849
28,2017-05-10,"WW_Panel2","GenoB5",0.312070757617539,0.0136777599917029
28,2017-05-10,"WW_Panel2","GenoB6",0.344235907168829,0.016241499106234
28,2017-05-10,"WW_Panel2","GenoB7",0.317357877845103,0.0136902011473491
28,2017-05-10,"WW_Panel2","GenoB8",0.323010333437122,0.0136821106409445
28,2017-05-10,"WW_Panel2","GenoB9",0.284801855726999,0.0137162893715307
29,2017-05-11,"WD_Panel1","GenoA1",0.209899455899339,0.0115581933596554
29,2017-05-11,"WD_Panel1","GenoA10",0.248324241357614,0.0115768520347059
29,2017-05-11,"WD_Panel1","GenoA11",0.215942854394395,0.0123679520469249
29,2017-05-11,"WD_Panel1","GenoA12",0.244684478123599,0.0115990056432001
29,2017-05-11,"WD_Panel1","GenoA13",0.255702421627722,0.0124075231010188
29,2017-05-11,"WD_Panel1","GenoA14",0.253816143339817,0.0108879543755292
29,2017-05-11,"WD_Panel1","GenoA15",0.234558221065931,0.0109017633550079
29,2017-05-11,"WD_Panel1","GenoA16",0.242005877702094,0.0115640077339227
29,2017-05-11,"WD_Panel1","GenoA17",0.214146821632677,0.0135703665109272
29,2017-05-11,"WD_Panel1","GenoA18",0.250734642835992,0.0109023441537151
29,2017-05-11,"WD_Panel1","GenoA19",0.322900952806948,0.0123318536141788
29,2017-05-11,"WD_Panel1","GenoA2",0.232854321891284,0.0108778537858367
29,2017-05-11,"WD_Panel1","GenoA20",0.26988002073665,0.0115378585814109
29,2017-05-11,"WD_Panel1","GenoA21",0.240573417451346,0.0108787117419233
29,2017-05-11,"WD_Panel1","GenoA22",0.273770668522616,0.0109223789010372
29,2017-05-11,"WD_Panel1","GenoA23",0.265886796458141,0.0115194903159075
29,2017-05-11,"WD_Panel1","GenoA24",0.250464518679198,0.0115525130558748
29,2017-05-11,"WD_Panel1","GenoA25",0.215251838327948,0.0114937406128185
29,2017-05-11,"WD_Panel1","GenoA26",0.29930424302187,0.0108718018697524
29,2017-05-11,"WD_Panel1","GenoA27",0.187858052076222,0.0109439165234787
29,2017-05-11,"WD_Panel1","GenoA28",0.280062563922698,0.0108940000011799
29,2017-05-11,"WD_Panel1","GenoA29",0.306081594759107,0.0108748994478884
29,2017-05-11,"WD_Panel1","GenoA3",0.265127458805243,0.0115322017564634
29,2017-05-11,"WD_Panel1","GenoA30",0.284050295908868,0.0108686756635861
29,2017-05-11,"WD_Panel1","GenoA31",0.320051206435511,0.0115651991748388
29,2017-05-11,"WD_Panel1","GenoA32",0.244720732700038,0.0109511635882202
29,2017-05-11,"WD_Panel1","GenoA33",0.240640120988837,0.0109327850638472
29,2017-05-11,"WD_Panel1","GenoA34",0.252992399195091,0.0124160563278543
29,2017-05-11,"WD_Panel1","GenoA35",0.252263490626225,0.0109057695846461
29,2017-05-11,"WD_Panel1","GenoA36",0.191987204570235,0.0108823956549787
29,2017-05-11,"WD_Panel1","GenoA37",0.224549057930726,0.0115243175997272
29,2017-05-11,"WD_Panel1","GenoA38",0.231710026568634,0.0123470021213506
29,2017-05-11,"WD_Panel1","GenoA39",0.228559386980432,0.0115351037472732
29,2017-05-11,"WD_Panel1","GenoA4",0.246658862081272,0.0109013819548835
29,2017-05-11,"WD_Panel1","GenoA40",0.238085876403199,0.0116290266835178
29,2017-05-11,"WD_Panel1","GenoA41",0.208979708116199,0.0108997359965601
29,2017-05-11,"WD_Panel1","GenoA42",0.275044441077693,0.011534104236777
29,2017-05-11,"WD_Panel1","GenoA43",0.274205913831835,0.0108849787747695
29,2017-05-11,"WD_Panel1","GenoA44",0.265805645383266,0.0116022300163549
29,2017-05-11,"WD_Panel1","GenoA45",0.239412710287085,0.0109896090233042
29,2017-05-11,"WD_Panel1","GenoA46",0.248951843632282,0.0108639901133582
29,2017-05-11,"WD_Panel1","GenoA47",0.250858275246952,0.0109044115662067
29,2017-05-11,"WD_Panel1","GenoA48",0.344055728499212,0.0109229696360339
29,2017-05-11,"WD_Panel1","GenoA49",0.284958813352738,0.0108958676390372
29,2017-05-11,"WD_Panel1","GenoA5",0.223105418071052,0.0108778162280326
29,2017-05-11,"WD_Panel1","GenoA50",0.252627779535048,0.0115371739781086
29,2017-05-11,"WD_Panel1","GenoA51",0.26859667793311,0.0108811119900371
29,2017-05-11,"WD_Panel1","GenoA52",0.324631241818614,0.0108855930826481
29,2017-05-11,"WD_Panel1","GenoA53",0.246758693857413,0.0108624938562191
