"timeNumber","timePoint","geno.decomp","genotype","predicted.values","standard.errors"
26,2017-05-08,"WD_Panel1","GenoA17",0.185741775125418,0.0119789658667057
26,2017-05-08,"WD_Panel1","GenoA18",0.22864967668713,0.010980583073507
26,2017-05-08,"WD_Panel1","GenoA19",0.270412865861509,0.0101733722386216
26,2017-05-08,"WD_Panel1","GenoA20",0.241761720015544,0.0101799480786624
26,2017-05-08,"WD_Panel1","GenoA21",0.206286088495608,0.0101896420399463
26,2017-05-08,"WD_Panel1","GenoA22",0.232343645629417,0.0101578033225641
26,2017-05-08,"WD_Panel1","GenoA23",0.226066603539927,0.0101691870762383
26,2017-05-08,"WD_Panel1","GenoA24",0.214090489659934,0.0101554042603077
26,2017-05-08,"WD_Panel1","GenoA25",0.197105182183453,0.0101853645959424
26,2017-05-08,"WD_Panel1","GenoA26",0.244654966857497,0.0110501034311207
26,2017-05-08,"WD_Panel1","GenoA27",0.164199866987255,0.0101905680144992
26,2017-05-08,"WD_Panel1","GenoA28",0.227985692886672,0.0101949183316299
26,2017-05-08,"WD_Panel1","GenoA29",0.255097293935592,0.010963375217835
26,2017-05-08,"WD_Panel1","GenoA30",0.238419108540965,0.0102069853897807
26,2017-05-08,"WD_Panel1","GenoA31",0.255161462263741,0.0101900345689434
26,2017-05-08,"WD_Panel1","GenoA32",0.214565964232436,0.0101882850198426
26,2017-05-08,"WD_Panel1","GenoA33",0.211017537029433,0.00969163141624418
26,2017-05-08,"WD_Panel1","GenoA34",0.20834749689334,0.0109584275072614
26,2017-05-08,"WD_Panel1","GenoA35",0.238198594816866,0.0101924365462949
26,2017-05-08,"WD_Panel1","GenoA36",0.196321572639502,0.0101757648544306
26,2017-05-08,"WD_Panel1","GenoA37",0.202515697549581,0.0101817479050275
26,2017-05-08,"WD_Panel1","GenoA38",0.197474896178812,0.0109588204530882
26,2017-05-08,"WD_Panel1","GenoA39",0.195079883508441,0.0101996239332397
26,2017-05-08,"WD_Panel1","GenoA40",0.204061283991659,0.0102326643046521
26,2017-05-08,"WD_Panel1","GenoA41",0.189183489342037,0.0101710068759966
26,2017-05-08,"WD_Panel1","GenoA42",0.227008668872919,0.0101779431986893
26,2017-05-08,"WD_Panel1","GenoA43",0.239572542655546,0.0101917478259122
26,2017-05-08,"WD_Panel1","GenoA44",0.233775673454674,0.0110910732958329
26,2017-05-08,"WD_Panel1","GenoA45",0.208769299866041,0.00974026765079225
26,2017-05-08,"WD_Panel1","GenoA46",0.201456624343155,0.0101712097324947
26,2017-05-08,"WD_Panel1","GenoA47",0.215118911437066,0.0101791949662154
26,2017-05-08,"WD_Panel1","GenoA48",0.289804324949377,0.0109725086500128
26,2017-05-08,"WD_Panel1","GenoA49",0.239891935271332,0.010171628630711
26,2017-05-08,"WD_Panel1","GenoA50",0.224555381109942,0.0101776598237288
26,2017-05-08,"WD_Panel1","GenoA51",0.228384812939466,0.0109698585634266
26,2017-05-08,"WD_Panel1","GenoA52",0.275401691025482,0.0101900565179406
26,2017-05-08,"WD_Panel1","GenoA53",0.207472609962979,0.0109373165090184
26,2017-05-08,"WD_Panel1","GenoA54",0.195682419692285,0.0109626278101265
26,2017-05-08,"WD_Panel1","GenoA55",0.181919415164787,0.0109705201952452
26,2017-05-08,"WD_Panel1","GenoA56",0.198345407400072,0.0101808909968166
26,2017-05-08,"WD_Panel1","GenoA57",0.197986226706678,0.012068145834945
26,2017-05-08,"WD_Panel1","GenoA58",0.215626170873832,0.0109571885412313
26,2017-05-08,"WD_Panel1","GenoA59",0.232144998081553,0.0102061077615083
26,2017-05-08,"WD_Panel1","GenoA60",0.218240903100622,0.0101816068779964
26,2017-05-08,"WW_Panel1","GenoA01",0.218145690487025,0.00876149246803009
26,2017-05-08,"WW_Panel1","GenoA02",0.225222349983832,0.00928044882520344
26,2017-05-08,"WW_Panel1","GenoA03",0.25746769687914,0.00984341250778576
26,2017-05-08,"WW_Panel1","GenoA04",0.252525665474082,0.00922605052339683
26,2017-05-08,"WW_Panel1","GenoA05",0.231630593315384,0.00925136676415201
26,2017-05-08,"WW_Panel1","GenoA06",0.248346452990277,0.00876012043833288
26,2017-05-08,"WW_Panel1","GenoA07",0.305386499375692,0.00877641836074536
26,2017-05-08,"WW_Panel1","GenoA08",0.233442919037936,0.00873632274523448
26,2017-05-08,"WW_Panel1","GenoA09",0.264482230953314,0.00922786417417979
26,2017-05-08,"WW_Panel1","GenoA10",0.236177837198129,0.0092580373572607
26,2017-05-08,"WW_Panel1","GenoA11",0.203826129159073,0.00876019010130112
26,2017-05-08,"WW_Panel1","GenoA12",0.237949165958665,0.00876825227341974
26,2017-05-08,"WW_Panel1","GenoA13",0.22899748935414,0.00872986138504211
26,2017-05-08,"WW_Panel1","GenoA14",0.257597275700617,0.0087554218814661
26,2017-05-08,"WW_Panel1","GenoA15",0.259733163025502,0.009257631027014
26,2017-05-08,"WW_Panel1","GenoA16",0.259276633036829,0.00875798517674286
26,2017-05-08,"WW_Panel1","GenoA17",0.185049370016678,0.00984035633695913
26,2017-05-08,"WW_Panel1","GenoA18",0.254730618289748,0.00923868275051482
26,2017-05-08,"WW_Panel1","GenoA19",0.297264515516605,0.00982967294046919
26,2017-05-08,"WW_Panel1","GenoA20",0.285162916586437,0.00924872254925665
26,2017-05-08,"WW_Panel1","GenoA21",0.229390777281738,0.0088119272268584
26,2017-05-08,"WW_Panel1","GenoA22",0.280548921278692,0.00877632227509057
26,2017-05-08,"WW_Panel1","GenoA23",0.248454868931368,0.00929613947688656
26,2017-05-08,"WW_Panel1","GenoA24",0.244195530504951,0.00874016143901518
26,2017-05-08,"WW_Panel1","GenoA25",0.231008736611797,0.00928159114913396
26,2017-05-08,"WW_Panel1","GenoA26",0.285118340986182,0.00926728791317855
26,2017-05-08,"WW_Panel1","GenoA27",0.192733619362135,0.00923298939068462
26,2017-05-08,"WW_Panel1","GenoA28",0.2686997706228,0.00930095228768597
26,2017-05-08,"WW_Panel1","GenoA29",0.315149049565431,0.00875525846228911
26,2017-05-08,"WW_Panel1","GenoA30",0.278496876325247,0.00925643476410704
26,2017-05-08,"WW_Panel1","GenoA31",0.293503367280304,0.00874438884518442
26,2017-05-08,"WW_Panel1","GenoA32",0.217225233679023,0.00877076308867945
26,2017-05-08,"WW_Panel1","GenoA33",0.240709228011225,0.00874361300135456
26,2017-05-08,"WW_Panel1","GenoA34",0.235830872190244,0.0087611607124817
26,2017-05-08,"WW_Panel1","GenoA35",0.25384707043606,0.00876075868961301
26,2017-05-08,"WW_Panel1","GenoA36",0.210052333074354,0.00878229745248646
26,2017-05-08,"WW_Panel1","GenoA37",0.200357874115964,0.00992547374114189
26,2017-05-08,"WW_Panel1","GenoA38",0.220651123208416,0.00875497925985706
26,2017-05-08,"WW_Panel1","GenoA39",0.218132226615527,0.00876140801709674
26,2017-05-08,"WW_Panel1","GenoA40",0.236646813198173,0.0087558967560977
26,2017-05-08,"WW_Panel1","GenoA41",0.221290519904219,0.00877129782345844
26,2017-05-08,"WW_Panel1","GenoA42",0.278545260644317,0.0092631605211404
26,2017-05-08,"WW_Panel1","GenoA43",0.258185358904337,0.00923394899822811
26,2017-05-08,"WW_Panel1","GenoA44",0.268929195619191,0.00925051075138473
26,2017-05-08,"WW_Panel1","GenoA45",0.252535155502909,0.00926488343294712
26,2017-05-08,"WW_Panel1","GenoA46",0.240760611434512,0.00876110604508161
26,2017-05-08,"WW_Panel1","GenoA47",0.243106273754655,0.00874816766877343
26,2017-05-08,"WW_Panel1","GenoA48",0.338066560822692,0.00878582174599789
26,2017-05-08,"WW_Panel1","GenoA49",0.27091664136448,0.00874207508307031
26,2017-05-08,"WW_Panel1","GenoA50",0.280966918339489,0.00879792414891276
26,2017-05-08,"WW_Panel1","GenoA51",0.278232907443394,0.00922706268817114
26,2017-05-08,"WW_Panel1","GenoA52",0.331165408668242,0.0092670103457748
26,2017-05-08,"WW_Panel1","GenoA53",0.239593462212803,0.00926370188091716
26,2017-05-08,"WW_Panel1","GenoA54",0.224035936574464,0.00879760538686462
26,2017-05-08,"WW_Panel1","GenoA55",0.215719940912944,0.00878680497309406
26,2017-05-08,"WW_Panel1","GenoA56",0.213090419265344,0.00873687746588142
26,2017-05-08,"WW_Panel1","GenoA57",0.220998751896259,0.0092211909725728
26,2017-05-08,"WW_Panel1","GenoA58",0.239393361032076,0.00875006532516518
26,2017-05-08,"WW_Panel1","GenoA59",0.282573636876653,0.00876510359189651
26,2017-05-08,"WW_Panel1","GenoA60",0.256458803270549,0.00924158342605291
26,2017-05-08,"WD_Panel2","GenoB01",0.211228765941128,0.0129221360622819
26,2017-05-08,"WD_Panel2","GenoB02",0.215244651358093,0.0128508857853646
26,2017-05-08,"WD_Panel2","GenoB03",0.210110219893095,0.012871200360013
26,2017-05-08,"WD_Panel2","GenoB04",0.226913999561484,0.01288193405075
26,2017-05-08,"WD_Panel2","GenoB05",0.226207503629384,0.012868500246461
26,2017-05-08,"WD_Panel2","GenoB06",0.2447763171095,0.0128618588680178
26,2017-05-08,"WD_Panel2","GenoB07",0.218208218078018,0.0128730346721048
26,2017-05-08,"WD_Panel2","GenoB08",0.230645730017372,0.0128845392805275
26,2017-05-08,"WD_Panel2","GenoB09",0.20358879880901,0.0128826591621834
26,2017-05-08,"WD_Panel2","GenoB10",0.218722163701681,0.014492140419416
26,2017-05-08,"WD_Panel2","GenoB11",0.184733335939562,0.0128720632315125
26,2017-05-08,"WD_Panel2","GenoB12",0.231006019064741,0.0128519629738001
26,2017-05-08,"WD_Panel2","GenoB13",0.213485105983593,0.0128817868958708
26,2017-05-08,"WD_Panel2","GenoB14",0.232907896488686,0.0128700139392997
26,2017-05-08,"WD_Panel2","GenoB15",0.239950902242958,0.0128571425127021
26,2017-05-08,"WD_Panel2","GenoB16",0.202271426853627,0.0128701079176626
26,2017-05-08,"WD_Panel2","GenoB17",0.223154305870511,0.012902994759374
26,2017-05-08,"WD_Panel2","GenoB18",0.194531973925094,0.0128775069549538
26,2017-05-08,"WD_Panel2","GenoB19",0.20411109694856,0.0128670440374027
26,2017-05-08,"WD_Panel2","GenoB20",0.174656295086854,0.0129142309791125
26,2017-05-08,"WD_Panel2","GenoB21",0.20808371113175,0.0128882556846504
26,2017-05-08,"WD_Panel2","GenoB22",0.197171636090794,0.0128597222367194
26,2017-05-08,"WD_Panel2","GenoB23",0.200181160064735,0.012891192475416
26,2017-05-08,"WD_Panel2","GenoB24",0.195689260770418,0.0128632850591097
26,2017-05-08,"WD_Panel2","GenoB25",0.230096699337494,0.0128631514368809
26,2017-05-08,"WD_Panel2","GenoB26",0.215945941638667,0.0144847609851248
26,2017-05-08,"WD_Panel2","GenoB27",0.209431370761608,0.0128616402109131
26,2017-05-08,"WD_Panel2","GenoB28",0.201460464289547,0.0128667564669613
26,2017-05-08,"WD_Panel2","GenoB29",0.180848417370576,0.012871617913724
26,2017-05-08,"WD_Panel2","GenoB30",0.210134376655242,0.0128663662286635
26,2017-05-08,"WW_Panel2","GenoB01",0.243703819789456,0.0134821212251396
26,2017-05-08,"WW_Panel2","GenoB02",0.245450221812621,0.0134755532863774
26,2017-05-08,"WW_Panel2","GenoB03",0.279980246665532,0.0134189578007951
26,2017-05-08,"WW_Panel2","GenoB04",0.231114290734769,0.0134385189395078
26,2017-05-08,"WW_Panel2","GenoB05",0.268309135434471,0.0134777148111714
26,2017-05-08,"WW_Panel2","GenoB06",0.272034199230684,0.0134396888240806
26,2017-05-08,"WW_Panel2","GenoB07",0.276993657948676,0.013451209465142
26,2017-05-08,"WW_Panel2","GenoB08",0.262870206531597,0.0134503851671987
26,2017-05-08,"WW_Panel2","GenoB09",0.23428924705796,0.0134593498994332
26,2017-05-08,"WW_Panel2","GenoB10",0.237715881472234,0.0134185626203848
26,2017-05-08,"WW_Panel2","GenoB11",0.222166091546429,0.0134558849146332
26,2017-05-08,"WW_Panel2","GenoB12",0.257989844503901,0.0135451013309104
26,2017-05-08,"WW_Panel2","GenoB13",0.231879085344273,0.0134305253988769
26,2017-05-08,"WW_Panel2","GenoB14",0.256164607956596,0.0134117446120723
26,2017-05-08,"WW_Panel2","GenoB15",0.276459966658133,0.0134140639772455
26,2017-05-08,"WW_Panel2","GenoB16",0.241129496493236,0.0134458443843542
26,2017-05-08,"WW_Panel2","GenoB17",0.255429161802129,0.013422982210068
26,2017-05-08,"WW_Panel2","GenoB18",0.21192697089634,0.0134624835004563
26,2017-05-08,"WW_Panel2","GenoB19",0.226121570664287,0.0134159198412045
26,2017-05-08,"WW_Panel2","GenoB20",0.21137795861696,0.0134925438130747
26,2017-05-08,"WW_Panel2","GenoB21",0.232504102274832,0.0134158203519477
26,2017-05-08,"WW_Panel2","GenoB22",0.213169885947036,0.013516961072395
26,2017-05-08,"WW_Panel2","GenoB23",0.218137992834296,0.0134239446134274
26,2017-05-08,"WW_Panel2","GenoB24",0.227938248794039,0.013425557932744
26,2017-05-08,"WW_Panel2","GenoB25",0.240225213820824,0.0134620044995309
26,2017-05-08,"WW_Panel2","GenoB26",0.235991829339835,0.0134179443611745
26,2017-05-08,"WW_Panel2","GenoB27",0.237011675578114,0.0134190740480119
26,2017-05-08,"WW_Panel2","GenoB28",0.239308800843994,0.013424614937411
26,2017-05-08,"WW_Panel2","GenoB29",0.201126232133161,0.0134170001677183
26,2017-05-08,"WW_Panel2","GenoB30",0.238797232961386,0.013459509414161
27,2017-05-09,"WD_Panel1","GenoA01",0.209624308145652,0.0132604816139461
27,2017-05-09,"WD_Panel1","GenoA02",0.227710307069754,0.0132310064373135
27,2017-05-09,"WD_Panel1","GenoA03",0.252126528388819,0.0132804319066086
27,2017-05-09,"WD_Panel1","GenoA04",0.225222222415171,0.0133377328735852
27,2017-05-09,"WD_Panel1","GenoA05",0.216719002428564,0.0132757105973781
27,2017-05-09,"WD_Panel1","GenoA06",0.235118460188943,0.014340962765901
27,2017-05-09,"WD_Panel1","GenoA07",0.269510132964253,0.0144281431633751
27,2017-05-09,"WD_Panel1","GenoA08",0.226478820189015,0.0143442057027646
27,2017-05-09,"WD_Panel1","GenoA09",0.234049102429258,0.0132606584675141
27,2017-05-09,"WD_Panel1","GenoA10",0.227516621300804,0.0143824560664173
27,2017-05-09,"WD_Panel1","GenoA11",0.217657861447939,0.0133358002600291
27,2017-05-09,"WD_Panel1","GenoA12",0.241865967908985,0.0143399677674314
27,2017-05-09,"WD_Panel1","GenoA13",0.233001197961386,0.0143988141134514
27,2017-05-09,"WD_Panel1","GenoA14",0.232761185892985,0.0132329080639257
27,2017-05-09,"WD_Panel1","GenoA15",0.229905342287003,0.0159341246162087
27,2017-05-09,"WD_Panel1","GenoA16",0.234685063535402,0.0132604417943235
27,2017-05-09,"WD_Panel1","GenoA17",0.196656903517666,0.0180079881951446
27,2017-05-09,"WD_Panel1","GenoA18",0.241356745965422,0.0133201569872333
27,2017-05-09,"WD_Panel1","GenoA19",0.282132917124598,0.0159114890638441
27,2017-05-09,"WD_Panel1","GenoA20",0.26033969577416,0.0144300796974267
27,2017-05-09,"WD_Panel1","GenoA21",0.23554412040578,0.0132670646174155
27,2017-05-09,"WD_Panel1","GenoA22",0.262773106990567,0.0160032267979473
27,2017-05-09,"WD_Panel1","GenoA23",0.243442282683094,0.0180014100188748
27,2017-05-09,"WD_Panel1","GenoA24",0.237506856107528,0.0132663568078279
27,2017-05-09,"WD_Panel1","GenoA25",0.209553381124281,0.0132577640266363
27,2017-05-09,"WD_Panel1","GenoA26",0.270501250027639,0.0133159259855895
27,2017-05-09,"WD_Panel1","GenoA27",0.19529894216309,0.0158681330161388
27,2017-05-09,"WD_Panel1","GenoA28",0.25199721465504,0.0158373422762012
27,2017-05-09,"WD_Panel1","GenoA29",0.268520463195044,0.0144315010369063
27,2017-05-09,"WD_Panel1","GenoA30",0.251538529624112,0.0143643443219664
27,2017-05-09,"WD_Panel1","GenoA31",0.277751460604625,0.0158826088713424
27,2017-05-09,"WD_Panel1","GenoA32",0.228283782609665,0.0160643558184176
27,2017-05-09,"WD_Panel1","GenoA33",0.24065136871074,0.0143930159271631
27,2017-05-09,"WD_Panel1","GenoA34",0.239625926401833,0.0132587310011616
27,2017-05-09,"WD_Panel1","GenoA35",0.23310317870366,0.0143962356531154
27,2017-05-09,"WD_Panel1","GenoA36",0.230297831422973,0.0158084423037546
27,2017-05-09,"WD_Panel1","GenoA37",0.218826128355426,0.0132851770354961
27,2017-05-09,"WD_Panel1","GenoA38",0.213937728085772,0.0132463400487227
27,2017-05-09,"WD_Panel1","GenoA39",0.206926387699294,0.0132849734142831
27,2017-05-09,"WD_Panel1","GenoA40",0.214534990446718,0.0158633390998375
27,2017-05-09,"WD_Panel1","GenoA41",0.207646355155595,0.0132519757625402
27,2017-05-09,"WD_Panel1","GenoA42",0.24650479189128,0.0132669544367644
27,2017-05-09,"WD_Panel1","GenoA43",0.253843676516148,0.0132362609168065
27,2017-05-09,"WD_Panel1","GenoA44",0.247678226500787,0.0143533739584565
27,2017-05-09,"WD_Panel1","GenoA45",0.227275645494186,0.013295780316155
27,2017-05-09,"WD_Panel1","GenoA46",0.225402070740714,0.0143339931121649
27,2017-05-09,"WD_Panel1","GenoA47",0.237573336365268,0.0143368409630128
27,2017-05-09,"WD_Panel1","GenoA48",0.313185899211182,0.0132806134892617
27,2017-05-09,"WD_Panel1","GenoA49",0.25590663318847,0.0144058631140049
27,2017-05-09,"WD_Panel1","GenoA50",0.242204939868307,0.013245081391396
27,2017-05-09,"WD_Panel1","GenoA51",0.249045831972388,0.0143816888667752
27,2017-05-09,"WD_Panel1","GenoA52",0.276463479838479,0.0143436710588599
27,2017-05-09,"WD_Panel1","GenoA53",0.234705976634345,0.0132126404946383
27,2017-05-09,"WD_Panel1","GenoA54",0.218893969050188,0.0145474005623368
27,2017-05-09,"WD_Panel1","GenoA55",0.198467303611576,0.0144289583287679
27,2017-05-09,"WD_Panel1","GenoA56",0.223871656255115,0.0143462871826916
27,2017-05-09,"WD_Panel1","GenoA57",0.209543160685632,0.0143871782640235
27,2017-05-09,"WD_Panel1","GenoA58",0.22441230335321,0.0159178461360488
27,2017-05-09,"WD_Panel1","GenoA59",0.252393418232498,0.0133175692550532
27,2017-05-09,"WD_Panel1","GenoA60",0.236468819840467,0.0132570432386226
27,2017-05-09,"WW_Panel1","GenoA01",0.240423658049545,0.0131601854650505
27,2017-05-09,"WW_Panel1","GenoA02",0.259295211247577,0.0131523211136804
27,2017-05-09,"WW_Panel1","GenoA03",0.273371080917464,0.0142423679464688
27,2017-05-09,"WW_Panel1","GenoA04",0.261181162520561,0.0122118061322027
27,2017-05-09,"WW_Panel1","GenoA05",0.23172989300939,0.0156657245269891
27,2017-05-09,"WW_Panel1","GenoA06",0.26669508590367,0.0141835191788716
27,2017-05-09,"WW_Panel1","GenoA07",0.312483996981615,0.0130659499172773
27,2017-05-09,"WW_Panel1","GenoA08",0.242927216991741,0.0143048886118783
27,2017-05-09,"WW_Panel1","GenoA09",0.267566492801628,0.0156724572593202
27,2017-05-09,"WW_Panel1","GenoA10",0.252695483973674,0.0177764174185212
27,2017-05-09,"WW_Panel1","GenoA11",0.198003022097572,0.0157189779402301
27,2017-05-09,"WW_Panel1","GenoA12",0.244335346674183,0.0177099946295818
27,2017-05-09,"WW_Panel1","GenoA13",0.257091949181008,0.01423206408017
27,2017-05-09,"WW_Panel1","GenoA14",0.272915492561835,0.0122008110314516
27,2017-05-09,"WW_Panel1","GenoA15",0.252956450024851,0.0142110376600336
27,2017-05-09,"WW_Panel1","GenoA16",0.262880801212224,0.0130608106762948
27,2017-05-09,"WW_Panel1","GenoA17",0.21191969204135,0.0143061370068895
27,2017-05-09,"WW_Panel1","GenoA18",0.249901883260922,0.0132252755005271
27,2017-05-09,"WW_Panel1","GenoA19",0.323084928382416,0.0156502192659535
27,2017-05-09,"WW_Panel1","GenoA20",0.307201905963407,0.0142820576650702
27,2017-05-09,"WW_Panel1","GenoA21",0.246755420418074,0.0130719603802893
27,2017-05-09,"WW_Panel1","GenoA22",0.255968558732694,0.0142173239924171
27,2017-05-09,"WW_Panel1","GenoA23",0.27192818883377,0.0144189148262209
27,2017-05-09,"WW_Panel1","GenoA24",0.257027863026211,0.0130987727815929
27,2017-05-09,"WW_Panel1","GenoA25",0.222082967964089,0.0141966834982672
27,2017-05-09,"WW_Panel1","GenoA26",0.288254146123783,0.0143036206107126
27,2017-05-09,"WW_Panel1","GenoA27",0.202832590225072,0.0130781866322873
27,2017-05-09,"WW_Panel1","GenoA28",0.27161746538332,0.0157284750603547
27,2017-05-09,"WW_Panel1","GenoA29",0.276568613629148,0.0156763778611313
27,2017-05-09,"WW_Panel1","GenoA30",0.281394029656932,0.0156992799468236
27,2017-05-09,"WW_Panel1","GenoA31",0.307085427819454,0.0142181885281102
27,2017-05-09,"WW_Panel1","GenoA32",0.237874075543956,0.0131297892539821
27,2017-05-09,"WW_Panel1","GenoA33",0.250095467827948,0.013130210445862
27,2017-05-09,"WW_Panel1","GenoA34",0.252189813839834,0.0141687920081584
27,2017-05-09,"WW_Panel1","GenoA35",0.268442998249244,0.0131267077149925
27,2017-05-09,"WW_Panel1","GenoA36",0.177102958886744,0.0141963847541822
27,2017-05-09,"WW_Panel1","GenoA37",0.231183110656688,0.0130845615848219
27,2017-05-09,"WW_Panel1","GenoA38",0.223964293211853,0.0142925770844528
27,2017-05-09,"WW_Panel1","GenoA39",0.214685677529734,0.0141749921115132
27,2017-05-09,"WW_Panel1","GenoA40",0.239469174008474,0.0156759545699856
27,2017-05-09,"WW_Panel1","GenoA41",0.239263226556847,0.0157952768133466
27,2017-05-09,"WW_Panel1","GenoA42",0.279794605991606,0.0142022941177351
27,2017-05-09,"WW_Panel1","GenoA43",0.278272965653341,0.0156280531282567
27,2017-05-09,"WW_Panel1","GenoA44",0.28915085482667,0.0141688627939658
27,2017-05-09,"WW_Panel1","GenoA45",0.271929361348497,0.0142660438675787
27,2017-05-09,"WW_Panel1","GenoA46",0.262132749663156,0.0131970137932159
27,2017-05-09,"WW_Panel1","GenoA47",0.260710766806149,0.0176803382296058
27,2017-05-09,"WW_Panel1","GenoA48",0.355712297391974,0.0142679188353576
27,2017-05-09,"WW_Panel1","GenoA49",0.289029694881874,0.0130642251843872
27,2017-05-09,"WW_Panel1","GenoA50",0.291684494512286,0.0177099333850161
